date,us,germany,uk,canada,australia
2013-01-18,3.032,2.294,3.319,2.489,3.915
2013-01-17,3.068,2.368,3.343,2.502,3.796
2013-01-16,3.018,2.347,3.297,2.464,3.863
2013-01-15,3.016,2.356,3.306,2.474,3.942
2013-01-14,3.042,2.394,3.316,2.507,3.959
2013-01-11,3.053,2.429,3.35,2.512,3.967
2013-01-10,3.075,2.405,3.35,2.513,3.94
2013-01-09,3.053,2.324,3.285,2.471,3.896
2013-01-08,3.07,2.329,3.293,2.48,3.914
2013-01-07,3.099,2.356,3.339,2.49,3.923
2013-01-04,3.109,2.391,3.38,2.488,3.933
2013-01-03,3.106,2.322,3.364,2.48,3.852
2013-01-02,3.045,2.273,3.318,2.431,3.898
2012-12-31,2.931,2.145,3.173,2.36,3.771
2012-12-28,2.879,2.146,3.179,2.34,3.82
2012-12-27,2.88,2.145,3.161,2.338,3.849
2012-12-24,2.938,2.233,3.23,2.375,3.839
2012-12-21,2.923,2.223,3.225,2.369,3.824
2012-12-20,2.985,2.248,3.275,2.417,3.85
2012-12-19,2.982,2.289,3.287,2.406,3.88
2012-12-18,3.014,2.27,3.26,2.428,3.868
2012-12-17,2.93,2.241,3.23,2.4,3.84
2012-12-14,2.87,2.225,3.219,2.382,3.855
2012-12-13,2.904,2.244,3.225,2.396,3.766
2012-12-12,2.897,2.229,3.206,2.366,3.681
2012-12-11,2.836,2.235,3.229,2.33,3.587
2012-12-10,2.803,2.226,3.211,2.307,3.604
2012-12-07,2.814,2.226,3.185,2.313,3.578
2012-12-06,2.765,2.203,3.173,2.291,3.578
2012-12-05,2.777,2.226,3.202,2.291,3.636
2012-12-04,2.779,2.27,3.133,2.303,3.637
2012-12-03,2.805,2.293,3.13,2.305,3.601
2012-11-30,2.793,2.271,3.1,2.284,3.609
2012-11-29,2.796,2.253,3.097,2.296,3.666
2012-11-28,2.779,2.254,3.109,2.286,3.661
2012-11-27,2.791,2.308,3.176,2.31,3.733
2012-11-26,2.8,2.3,3.159,2.338,3.709
2012-11-23,2.832,2.334,3.151,2.364,3.745
2012-11-21,2.83,2.306,3.192,2.356,3.641
2012-11-20,2.808,2.289,3.188,2.334,3.604
2012-11-19,2.761,2.239,3.12,2.316,3.533
2012-11-16,2.722,2.228,3.091,2.285,3.48
2012-11-15,2.723,2.217,3.117,2.295,3.465
2012-11-14,2.728,2.199,3.151,2.293,3.504
2012-11-13,2.722,2.181,3.118,2.284,3.501
2012-11-09,2.753,2.179,3.118,2.305,3.55
2012-11-08,2.768,2.191,3.135,2.325,3.591
2012-11-07,2.82,2.199,3.145,2.323,3.625
2012-11-06,2.916,2.243,3.189,2.379,3.615
2012-11-05,2.871,2.228,3.17,2.338,3.599
2012-11-02,2.917,2.247,3.189,2.37,3.62
2012-11-01,2.896,2.26,3.191,2.378,3.562
2012-10-31,2.85,2.279,3.164,2.372,3.564
2012-10-30,2.88,2.315,3.146,2.387,3.637
2012-10-29,2.88,2.3,3.13,2.386,3.637
2012-10-26,2.916,2.378,3.19,2.414,3.683
2012-10-25,2.98,2.414,3.239,2.461,3.697
2012-10-24,2.932,2.385,3.208,2.409,3.658
2012-10-23,2.915,2.384,3.204,2.419,3.634
2012-10-22,2.945,2.416,3.277,2.447,3.607
2012-10-19,2.937,2.383,3.254,2.425,3.642
2012-10-18,3.006,2.438,3.261,2.486,3.556
2012-10-17,2.988,2.45,3.285,2.499,3.453
2012-10-16,2.914,2.359,3.223,2.434,3.365
2012-10-15,2.844,2.294,3.169,2.407,3.36
2012-10-12,2.836,2.247,3.143,2.391,3.374
2012-10-11,2.855,2.307,3.195,2.406,3.372
2012-10-10,2.893,2.289,3.187,2.402,3.426
2012-10-09,2.937,2.289,3.169,2.404,3.432
2012-10-05,2.965,2.337,3.201,2.4,3.397
2012-10-04,2.883,2.267,3.137,2.352,3.328
2012-10-03,2.825,2.273,3.121,2.315,3.264
2012-10-02,2.808,2.279,3.134,2.311,3.32
2012-10-01,2.822,2.246,3.14,2.316,3.333
2012-09-28,2.832,2.235,3.139,2.329,3.333
2012-09-27,2.821,2.248,3.14,2.341,3.357
2012-09-26,2.79,2.257,3.098,2.327,3.401
2012-09-25,2.862,2.388,3.189,2.385,3.489
2012-09-24,2.905,2.385,3.198,2.393,3.553
2012-09-21,2.954,2.406,3.196,2.419,3.616
2012-09-20,2.954,2.375,3.163,2.432,3.554
2012-09-19,2.975,2.43,3.206,2.46,3.667
2012-09-18,3.013,2.421,3.222,2.487,3.657
2012-09-17,3.033,2.455,3.252,2.518,3.734
2012-09-14,3.088,2.513,3.291,2.536,3.59
2012-09-13,2.962,2.375,3.175,2.493,3.535
2012-09-12,2.926,2.441,3.213,2.494,3.486
2012-09-11,2.845,2.367,3.17,2.437,3.43
2012-09-10,2.84,2.376,3.154,2.429,3.44
2012-09-07,2.826,2.321,3.101,2.421,3.513
2012-09-06,2.798,2.327,3.12,2.391,3.411
2012-09-05,2.705,2.227,3.051,2.331,3.352
2012-09-04,2.69,2.138,3.016,2.325,3.404
2012-08-31,2.685,2.095,3.025,2.333,3.398
2012-08-30,2.736,2.091,2.996,2.331,3.428
2012-08-29,2.766,2.152,3.035,2.371,3.491
2012-08-28,2.744,2.129,3.032,2.362,3.497
2012-08-27,2.756,2.141,3.06,2.376,3.5
2012-08-24,2.792,2.135,3.054,2.396,3.536
2012-08-23,2.78,2.174,3.085,2.396,3.585
2012-08-22,2.825,2.243,3.133,2.414,3.671
2012-08-21,2.908,2.356,3.167,2.489,3.74
2012-08-20,2.926,2.31,3.102,2.5,3.74
2012-08-17,2.933,2.295,3.104,2.477,3.752
2012-08-16,2.954,2.335,3.13,2.494,3.766
2012-08-15,2.912,2.386,3.118,2.458,3.644
2012-08-14,2.824,2.299,3.044,2.381,3.587
2012-08-13,2.739,2.239,3.018,2.329,3.548
2012-08-10,2.737,2.225,2.981,2.31,3.533
2012-08-09,2.75,2.267,3.033,2.333,3.61
2012-08-08,2.74,2.252,3.011,2.351,3.599
2012-08-07,2.718,2.312,3.053,2.367,3.538
2012-08-03,2.661,2.236,3.044,2.306,3.395
2012-08-02,2.547,2.068,2.961,2.256,3.434
2012-08-01,2.612,2.213,3.003,2.299,3.4
2012-07-31,2.576,2.127,2.964,2.272,3.388
2012-07-30,2.579,2.252,3.017,2.293,3.402
2012-07-27,2.642,2.259,3.008,2.335,3.295
2012-07-26,2.489,2.194,2.969,2.255,3.128
2012-07-25,2.466,2.169,2.971,2.211,3.092
2012-07-24,2.47,2.145,2.968,2.2,3.126
2012-07-23,2.515,2.078,2.996,2.205,3.097
2012-07-20,2.547,2.062,2.994,2.239,3.217
2012-07-19,2.614,2.098,3.001,2.267,3.229
2012-07-18,2.58,2.083,2.94,2.238,3.225
2012-07-17,2.595,2.118,2.969,2.256,3.227
2012-07-16,2.548,2.137,2.953,2.244,3.211
2012-07-13,2.583,2.145,2.998,2.255,3.188
2012-07-12,2.563,2.143,3.006,2.245,3.184
2012-07-11,2.589,2.158,3.052,2.26,3.287
2012-07-10,2.592,2.182,3.064,2.268,3.29
2012-07-09,2.619,2.178,3.058,2.264,3.295
2012-07-06,2.662,2.182,3.079,2.296,3.385
2012-07-05,2.718,2.253,3.122,2.309,3.371
2012-07-03,2.741,2.364,3.148,2.321,3.425
2012-06-29,2.763,2.328,3.096,2.325,3.397
2012-06-28,2.664,2.268,3.021,2.286,3.342
2012-06-27,2.693,2.284,3.054,2.31,3.342
2012-06-26,2.696,2.234,3.039,2.324,3.306
2012-06-25,2.682,2.163,2.996,2.295,3.38
2012-06-22,2.755,2.249,3.025,2.35,3.424
2012-06-21,2.689,2.191,3.077,2.316,3.507
2012-06-20,2.724,2.281,3.157,2.356,3.503
2012-06-19,2.724,2.223,3.169,2.36,3.354
2012-06-18,2.679,2.087,3.125,2.339,3.452
2012-06-15,2.694,2.097,3.157,2.345,3.356
2012-06-14,2.708,2.208,3.214,2.363,3.289
2012-06-13,2.711,2.196,3.199,2.352,3.421
2012-06-12,2.77,2.069,3.13,2.381,3.351
2012-06-11,2.722,1.915,3.085,2.342,3.4
2012-06-08,2.761,1.915,3.034,2.35,3.4
2012-06-07,2.757,1.96,3.088,2.378,3.441
2012-06-06,2.719,1.883,3.011,2.329,3.372
2012-06-05,2.621,1.713,2.915,2.265,3.312
2012-06-04,2.571,1.713,2.924,2.234,3.154
2012-06-01,2.538,1.68,2.923,2.207,3.225
2012-05-31,2.665,1.749,3.016,2.292,3.303
2012-05-30,2.717,1.829,3.088,2.327,3.439
2012-05-29,2.841,1.939,3.148,2.379,3.533
2012-05-25,2.842,1.98,3.108,2.357,3.539
2012-05-24,2.846,1.988,3.12,2.387,3.508
2012-05-23,2.794,2.005,3.145,2.391,3.537
2012-05-22,2.893,2.11,3.207,2.451,3.578
2012-05-18,2.788,2.101,3.14,2.429,3.453
2012-05-17,2.805,2.081,3.196,2.423,3.621
2012-05-16,2.907,2.154,3.236,2.46,3.587
2012-05-15,2.932,2.153,3.268,2.458,3.619
2012-05-14,2.948,2.136,3.24,2.446,3.644
2012-05-11,3.014,2.214,3.305,2.458,3.648
2012-05-10,3.052,2.259,3.304,2.513,3.697
2012-05-09,3.039,2.256,3.265,2.513,3.717
2012-05-08,3.022,2.276,3.28,2.501,3.766
2012-05-07,3.066,2.323,3.324,2.536,3.759
2012-05-04,3.07,2.326,3.315,2.538,3.911
2012-05-03,3.113,2.362,3.34,2.594,3.925
2012-05-02,3.114,2.36,3.33,2.59,3.994
2012-05-01,3.162,2.39,3.367,2.615,3.899
2012-04-30,3.11,2.391,3.38,2.613,4.02
2012-04-27,3.114,2.426,3.371,2.628,3.996
2012-04-26,3.135,2.422,3.345,2.625,4.069
2012-04-25,3.145,2.471,3.362,2.647,4.008
2012-04-24,3.111,2.433,3.355,2.609,4.008
2012-04-23,3.083,2.382,3.374,2.593,4.094
2012-04-20,3.128,2.411,3.383,2.616,4.165
2012-04-19,3.109,2.387,3.376,2.573,4.152
2012-04-18,3.126,2.402,3.361,2.591,4.187
2012-04-17,3.153,2.431,3.358,2.61,4.11
2012-04-16,3.114,2.389,3.311,2.57,4.123
2012-04-13,3.146,2.408,3.3,2.562,4.15
2012-04-12,3.207,2.449,3.315,2.596,4.227
2012-04-11,3.184,2.427,3.275,2.577,4.212
2012-04-10,3.136,2.384,3.244,2.556,4.209
2012-04-09,3.183,2.487,3.395,2.617,4.379
2012-04-05,3.32,2.487,3.395,2.676,4.379
2012-04-04,3.379,2.487,3.395,2.691,4.394
2012-04-03,3.409,2.479,3.37,2.727,4.371
2012-04-02,3.339,2.464,3.42,2.666,4.44
2012-03-30,3.342,2.462,3.399,2.659,4.396
2012-03-29,3.27,2.492,3.383,2.638,4.413
2012-03-28,3.303,2.513,3.382,2.662,4.499
2012-03-27,3.301,2.547,3.407,2.672,4.58
2012-03-26,3.329,2.586,3.449,2.719,4.588
2012-03-23,3.312,2.508,3.393,2.717,4.592
2012-03-22,3.361,2.545,3.434,2.722,4.627
2012-03-21,3.378,2.604,3.446,2.769,4.69
2012-03-20,3.456,2.667,3.491,2.804,4.671
2012-03-19,3.478,2.698,3.498,2.813,4.664
2012-03-16,3.41,2.722,3.512,2.765,4.634
2012-03-15,3.41,2.645,3.463,2.737,4.667
2012-03-14,3.409,2.643,3.432,2.701,4.472
2012-03-13,3.245,2.513,3.276,2.617,4.342
2012-03-12,3.17,2.456,3.212,2.577,4.333
2012-03-09,3.188,2.464,3.261,2.602,4.425
2012-03-08,3.169,2.466,3.249,2.592,4.363
2012-03-07,3.116,2.439,3.24,2.573,4.376
2012-03-06,3.076,2.457,3.235,2.551,4.412
2012-03-05,3.139,2.477,3.283,2.584,4.439
2012-03-02,3.114,2.437,3.253,2.58,4.524
2012-03-01,3.156,2.491,3.31,2.613,4.448
2012-02-29,3.086,2.448,3.265,2.592,4.384
2012-02-28,3.059,2.429,3.238,2.593,4.394
2012-02-27,3.041,2.452,3.248,2.605,4.453
2012-02-24,3.098,2.489,3.284,2.639,4.513
2012-02-23,3.124,2.49,3.323,2.635,4.46
2012-02-22,3.149,2.509,3.329,2.641,4.512
2012-02-21,3.19,2.588,3.408,2.66,4.511
2012-02-17,3.159,2.534,3.394,2.637,4.467
2012-02-16,3.15,2.525,3.368,2.625,4.345
2012-02-15,3.093,2.502,3.302,2.587,4.446
2012-02-14,3.063,2.544,3.31,2.594,4.411
2012-02-13,3.14,2.587,3.357,2.64,4.446
2012-02-10,3.121,2.573,3.347,2.613,4.421
2012-02-09,3.19,2.672,3.399,2.659,4.473
2012-02-08,3.14,2.621,3.287,2.634,4.397
2012-02-07,3.139,2.596,3.3,2.617,4.345
2012-02-06,3.087,2.517,3.256,2.576,4.254
2012-02-03,3.151,2.571,3.266,2.611,4.131
2012-02-02,3.011,2.51,3.183,2.539,4.139
2012-02-01,3.016,2.495,3.122,2.523,4.1
2012-01-31,2.934,2.475,3.061,2.511,4.144
2012-01-30,2.981,2.492,3.105,2.543,4.169
2012-01-27,3.061,2.567,3.161,2.599,4.238
2012-01-26,3.09,2.57,3.15,2.632,4.411
2012-01-25,3.149,2.608,3.177,2.639,4.411
2012-01-24,3.157,2.663,3.181,2.666,4.303
2012-01-23,3.147,2.635,3.194,2.664,4.279
2012-01-20,3.101,2.572,3.153,2.618,4.237
2012-01-19,3.039,2.512,3.085,2.558,4.158
2012-01-18,2.953,2.456,3.021,2.526,4.171
2012-01-17,2.891,2.442,3.016,2.494,4.2
2012-01-13,2.9,2.379,3.049,2.494,4.252
2012-01-12,2.98,2.465,3.119,2.541,4.161
2012-01-11,2.959,2.459,3.102,2.5,4.193
2012-01-10,3.027,2.504,3.151,2.543,4.201
2012-01-09,3.025,2.481,3.095,2.521,4.154
2012-01-06,3.016,2.474,3.094,2.525,4.208
2012-01-05,3.057,2.462,3.131,2.551,4.196
2012-01-04,3.042,2.528,3.147,2.576,4.206
2012-01-03,2.994,2.504,3.133,2.552,4.24
2011-12-30,2.889,2.393,3.097,2.491,4.078
2011-12-29,2.906,2.399,3.072,2.495,4.115
2011-12-28,2.899,2.427,3.112,2.504,4.179
2011-12-23,3.073,2.5,3.137,2.55,4.147
2011-12-22,2.981,2.49,3.15,2.496,4.159
2011-12-21,3.001,2.49,3.164,2.482,4.201
2011-12-20,2.928,2.485,3.138,2.47,4.139
2011-12-19,2.802,2.412,3.109,2.426,4.139
2011-12-16,2.854,2.392,3.125,2.46,4.193
2011-12-15,2.923,2.438,3.2,2.52,4.134
2011-12-14,2.905,2.389,3.199,2.533,4.261
2011-12-13,2.997,2.519,3.24,2.568,4.21
2011-12-12,3.047,2.536,3.195,2.615,4.284
2011-12-09,3.102,2.68,3.267,2.655,4.195
2011-12-08,2.995,2.596,3.238,2.58,4.313
2011-12-07,3.04,2.625,3.266,2.626,4.354
2011-12-06,3.106,2.723,3.227,2.685,4.317
2011-12-05,3.042,2.753,3.352,2.67,4.346
2011-12-02,3.034,2.744,3.301,2.687,4.38
2011-12-01,3.135,2.809,3.227,2.697,4.385
2011-11-30,3.06,2.924,3.166,2.662,4.316
2011-11-29,2.956,2.949,3.072,2.675,4.35
2011-11-28,2.911,2.902,3.124,2.662,4.264
2011-11-25,2.921,2.836,3.164,2.647,4.237
2011-11-23,2.822,2.773,3.112,2.637,4.285
2011-11-22,2.908,2.636,3.158,2.683,4.329
2011-11-21,2.944,2.598,3.207,2.711,4.383
2011-11-18,2.996,2.641,3.221,2.743,4.354
2011-11-17,2.975,2.608,3.173,2.705,4.422
2011-11-16,3.056,2.544,3.144,2.729,4.35
2011-11-15,3.097,2.528,3.162,2.754,4.422
2011-11-14,3.09,2.533,3.215,2.745,4.549
2011-11-10,3.108,2.568,3.257,2.756,4.431
2011-11-09,3.017,2.52,3.219,2.733,4.563
2011-11-08,3.124,2.647,3.28,2.808,4.554
2011-11-07,3.036,2.645,3.314,2.804,4.613
2011-11-04,3.099,2.651,3.334,2.837,4.652
2011-11-03,3.114,2.766,3.398,2.856,4.564
2011-11-02,3.036,2.695,3.315,2.826,4.593
2011-11-01,3.01,2.63,3.271,2.789,4.75
2011-10-31,3.197,2.828,3.407,2.977,4.857
2011-10-28,3.348,2.959,3.532,3.061,4.889
2011-10-27,3.447,2.985,3.52,3.141,4.853
2011-10-26,3.224,2.807,3.389,3.016,4.738
2011-10-25,3.143,2.827,3.423,2.937,4.869
2011-10-24,3.274,2.896,3.511,2.986,4.415
2011-10-21,3.251,2.87,3.468,2.975,4.408
2011-10-20,3.201,2.797,3.391,2.932,4.348
2011-10-19,3.169,2.869,3.407,2.931,4.395
2011-10-18,3.154,2.815,3.397,2.89,4.385
2011-10-17,3.138,2.892,3.481,2.89,4.497
2011-10-14,3.209,2.988,3.544,2.955,4.359
2011-10-13,3.136,2.905,3.499,2.895,4.385
2011-10-12,3.209,2.984,3.588,2.962,4.234
2011-10-11,3.111,2.859,3.525,2.871,4.275
2011-10-07,3.016,2.816,3.409,2.821,4.192
2011-10-06,2.949,2.786,3.374,2.788,4.123
2011-10-05,2.883,2.685,3.411,2.726,4.027
2011-10-04,2.757,2.578,3.344,2.653,3.954
2011-10-03,2.759,2.614,3.454,2.703,4.173
2011-09-30,2.92,2.687,3.576,2.778,4.173
2011-09-29,2.998,2.806,3.655,2.813,4.219
2011-09-28,3.093,2.822,3.674,2.85,4.246
2011-09-27,3.117,2.765,3.683,2.845,4.161
2011-09-26,3.003,2.614,3.596,2.761,3.97
2011-09-23,2.871,2.551,3.535,2.681,3.971
2011-09-22,2.785,2.532,3.539,2.686,4.046
2011-09-21,3.034,2.669,3.676,2.792,4.166
2011-09-20,3.212,2.701,3.613,2.869,4.112
2011-09-19,3.192,2.711,3.617,2.855,4.114
2011-09-16,3.338,2.777,3.677,2.912,4.204
2011-09-15,3.353,2.872,3.719,2.905,4.111
2011-09-14,3.307,2.808,3.654,2.864,4.041
2011-09-13,3.323,2.733,3.616,2.82,4.079
2011-09-12,3.239,2.729,3.586,2.799,4.063
2011-09-09,3.248,2.783,3.633,2.803,4.222
2011-09-08,3.312,2.871,3.711,2.893,4.21
2011-09-07,3.356,2.905,3.742,2.952,4.284
2011-09-06,3.257,2.893,3.688,2.928,4.165
2011-09-02,3.315,2.978,3.773,2.959,4.363
2011-09-01,3.512,3.063,3.844,3.055,4.378
2011-08-31,3.596,3.113,3.913,3.094,4.32
2011-08-30,3.511,3.033,3.795,3.012,4.368
2011-08-29,3.624,3.089,3.755,3.055,4.362
2011-08-26,3.532,3.063,3.765,2.998,4.342
2011-08-25,3.591,3.063,3.765,3.037,4.374
2011-08-24,3.616,3.063,3.809,3.06,4.3
2011-08-23,3.478,3.006,3.771,2.978,4.327
2011-08-22,3.402,2.97,3.745,2.94,4.202
2011-08-19,3.39,2.983,3.774,2.954,4.157
2011-08-18,3.442,2.997,3.755,2.969,4.294
2011-08-17,3.568,3.101,3.868,3.06,4.421
2011-08-16,3.649,3.214,3.997,3.109,4.435
2011-08-15,3.747,3.192,3.954,3.132,4.481
2011-08-12,3.701,3.167,3.951,3.081,4.358
2011-08-11,3.783,3.141,3.931,3.072,4.38
2011-08-10,3.535,3.027,3.866,2.997,4.505
2011-08-09,3.571,3.143,3.982,3.056,4.504
2011-08-08,3.663,3.059,3.896,3.123,4.544
2011-08-05,3.821,3.098,3.881,3.194,4.402
2011-08-04,3.72,3.083,3.891,3.119,4.677
2011-08-03,3.873,3.16,3.948,3.165,4.578
2011-08-02,3.918,3.192,4.013,3.163,4.689
2011-07-29,4.131,3.293,4.011,3.287,4.764
2011-07-28,4.256,3.375,4.089,3.324,4.867
2011-07-27,4.279,3.374,4.071,3.354,4.935
2011-07-26,4.274,3.47,4.107,3.366,4.888
2011-07-25,4.324,3.515,4.087,3.398,4.868
2011-07-22,4.258,3.555,4.122,3.388,4.924
2011-07-21,4.314,3.605,4.177,3.436,4.911
2011-07-20,4.261,3.492,4.116,3.386,4.916
2011-07-19,4.196,3.393,4.107,3.349,4.851
2011-07-18,4.288,3.336,4.101,3.352,4.856
2011-07-15,4.252,3.392,4.129,3.347,4.874
2011-07-14,4.243,3.443,4.157,3.404,4.888
2011-07-13,4.179,3.46,4.171,3.379,4.934
2011-07-12,4.19,3.394,4.129,3.364,4.915
2011-07-11,4.205,3.362,4.136,3.369,5.079
2011-07-08,4.274,3.524,4.179,3.411,5.213
2011-07-07,4.371,3.643,4.242,3.502,5.178
2011-07-06,4.353,3.618,4.218,3.492,5.19
2011-07-05,4.387,3.695,4.248,3.523,5.201
2011-06-30,4.382,3.794,4.27,3.543,5.186
2011-06-29,4.371,3.694,4.222,3.531,5.167
2011-06-28,4.333,3.694,4.222,3.482,5.043
2011-06-27,4.282,3.653,4.139,3.414,4.978
2011-06-24,4.176,3.585,4.136,3.37,5.068
2011-06-23,4.158,3.598,4.169,3.372,5.087
2011-06-22,4.214,3.687,4.186,3.427,5.107
2011-06-21,4.219,3.692,4.177,3.427,5.078
2011-06-20,4.204,3.654,4.175,3.429,5.054
2011-06-17,4.2,3.617,4.138,3.395,5.108
2011-06-16,4.156,3.58,4.119,3.387,5.069
2011-06-15,4.197,3.565,4.155,3.442,5.207
2011-06-14,4.302,3.604,4.179,3.505,5.189
2011-06-13,4.203,3.535,4.154,3.465,5.164
2011-06-10,4.182,3.537,4.133,3.49,5.164
2011-06-09,4.219,3.588,4.165,3.521,5.189
2011-06-08,4.208,3.603,4.156,3.503,5.244
2011-06-07,4.266,3.634,4.199,3.524,5.213
2011-06-06,4.262,3.566,4.133,3.501,5.203
2011-06-03,4.226,3.592,4.132,3.475,5.221
2011-06-02,4.251,3.54,4.1,3.506,5.222
2011-06-01,4.151,3.531,4.078,3.46,5.272
2011-05-31,4.216,3.55,4.1,3.485,5.195
2011-05-27,4.235,3.539,4.123,3.506,5.216
2011-05-26,4.22,3.539,4.123,3.491,5.265
2011-05-25,4.281,3.584,4.156,3.514,5.24
2011-05-24,4.26,3.597,4.173,3.534,5.261
2011-05-20,4.298,3.59,4.183,3.563,5.295
2011-05-19,4.302,3.639,4.217,3.591,5.326
2011-05-18,4.287,3.644,4.228,3.604,5.325
2011-05-17,4.23,3.621,4.195,3.56,5.37
2011-05-16,4.277,3.649,4.209,3.57,5.315
2011-05-13,4.324,3.612,4.189,3.589,5.351
2011-05-12,4.35,3.637,4.189,3.623,5.336
2011-05-11,4.296,3.653,4.2,3.62,5.426
2011-05-10,4.335,3.645,4.188,3.62,5.372
2011-05-09,4.3,3.631,4.187,3.583,5.4
2011-05-06,4.294,3.685,4.197,3.591,5.409
2011-05-05,4.28,3.738,4.188,3.576,5.348
2011-05-04,4.328,3.786,4.148,3.602,5.374
2011-05-03,4.36,3.763,4.146,3.638,5.374
2011-05-02,4.393,3.793,4.247,3.686,5.413
2011-04-29,4.407,3.793,4.247,3.694,5.402
2011-04-28,4.424,3.793,4.247,3.707,5.417
2011-04-27,4.469,3.793,4.247,3.737,5.427
2011-04-26,4.4,3.764,4.194,3.686,5.473
2011-04-25,4.46,3.802,4.275,3.707,5.473
2011-04-21,4.472,3.802,4.275,3.737,5.473
2011-04-20,4.454,3.802,4.275,3.761,5.482
2011-04-19,4.425,3.768,4.264,3.718,5.457
2011-04-18,4.455,3.757,4.251,3.673,5.556
2011-04-15,4.469,3.858,4.263,3.721,5.548
2011-04-14,4.54,3.906,4.328,3.775,5.571
2011-04-13,4.549,3.918,4.346,3.794,5.591
2011-04-12,4.574,3.942,4.357,3.824,5.585
2011-04-11,4.636,3.981,4.415,3.871,5.639
2011-04-08,4.629,3.973,4.407,3.846,5.615
2011-04-07,4.621,3.918,4.364,3.857,5.57
2011-04-06,4.584,3.915,4.378,3.811,5.514
2011-04-05,4.513,3.865,4.364,3.772,5.475
2011-04-04,4.489,3.836,4.329,3.762,5.509
2011-04-01,4.485,3.837,4.323,3.781,5.509
2011-03-31,4.505,3.814,4.333,3.74,5.457
2011-03-30,4.522,3.806,4.34,3.735,5.5
2011-03-29,4.544,3.812,4.326,3.735,5.44
2011-03-28,4.494,3.783,4.306,3.719,5.464
2011-03-25,4.506,3.773,4.327,3.705,5.41
2011-03-24,4.469,3.745,4.304,3.697,5.384
2011-03-23,4.446,3.715,4.288,3.703,5.4
2011-03-22,4.44,3.734,4.317,3.705,5.384
2011-03-21,4.442,3.713,4.263,3.724,5.405
2011-03-18,4.428,3.681,4.247,3.705,5.37
2011-03-17,4.422,3.648,4.261,3.7,5.33
2011-03-16,4.389,3.536,4.227,3.689,5.37
2011-03-15,4.469,3.561,4.279,3.727,5.364
2011-03-14,4.52,3.641,4.294,3.74,5.414
2011-03-11,4.543,3.623,4.32,3.748,5.46
2011-03-10,4.534,3.675,4.34,3.755,5.475
2011-03-09,4.599,3.715,4.379,3.792,5.54
2011-03-08,4.658,3.743,4.383,3.838,5.53
2011-03-07,4.607,3.693,4.362,3.794,5.501
2011-03-04,4.601,3.686,4.356,3.77,5.561
2011-03-03,4.639,3.728,4.412,3.8,5.506
2011-03-02,4.554,3.627,4.374,3.735,5.466
2011-03-01,4.489,3.609,4.355,3.714,5.496
2011-02-28,4.487,3.599,4.356,3.695,5.471
2011-02-25,4.514,3.583,4.368,3.703,5.511
2011-02-24,4.535,3.576,4.352,3.714,5.551
2011-02-23,4.6,3.58,4.354,3.754,5.54
2011-02-22,4.605,3.602,4.36,3.784,5.565
2011-02-18,4.698,3.715,4.443,3.855,5.62
2011-02-17,4.661,3.662,4.449,3.849,5.665
2011-02-16,4.672,3.705,4.47,3.852,5.684
2011-02-15,4.663,3.75,4.478,3.841,5.679
2011-02-14,4.665,3.77,4.464,3.83,5.684
2011-02-11,4.71,3.76,4.511,3.833,5.669
2011-02-10,4.772,3.773,4.532,3.844,5.691
2011-02-09,4.694,3.777,4.541,3.808,5.731
2011-02-08,4.762,3.727,4.525,3.847,5.72
2011-02-07,4.709,3.708,4.512,3.819,5.71
2011-02-04,4.735,3.708,4.505,3.819,5.66
2011-02-03,4.662,3.668,4.499,3.789,5.583
2011-02-02,4.637,3.703,4.498,3.795,5.52
2011-02-01,4.614,3.675,4.467,3.762,5.504
2011-01-31,4.572,3.598,4.453,3.727,5.491
2011-01-28,4.526,3.588,4.44,3.709,5.476
2011-01-27,4.561,3.651,4.468,3.722,5.51
2011-01-26,4.597,3.637,4.464,3.754,5.545
2011-01-25,4.469,3.593,4.438,3.714,5.545
2011-01-24,4.557,3.577,4.447,3.75,5.605
2011-01-21,4.574,3.592,4.448,3.744,5.635
2011-01-20,4.623,3.595,4.457,3.752,5.536
2011-01-19,4.525,3.539,4.431,3.677,5.609
2011-01-18,4.562,3.528,4.452,3.711,5.507
2011-01-14,4.53,3.493,4.405,3.684,5.491
2011-01-13,4.493,3.519,4.405,3.669,5.541
2011-01-12,4.517,3.565,4.435,3.671,5.491
2011-01-11,4.485,3.459,4.39,3.64,5.417
2011-01-10,4.485,3.43,4.33,3.601,5.516
2011-01-07,4.489,3.408,4.325,3.616,5.595
2011-01-06,4.532,3.451,4.329,3.645,5.549
2011-01-05,4.55,3.444,4.359,3.677,5.494
2011-01-04,4.437,3.373,4.269,3.575,5.514
2010-12-31,4.348,3.436,4.26,3.519,5.52
2010-12-30,4.432,3.436,4.26,3.544,5.579
2010-12-29,4.413,3.493,4.33,3.534,5.678
2010-12-23,4.469,3.461,4.274,3.562,5.648
2010-12-22,4.447,3.427,4.278,3.565,5.609
2010-12-21,4.428,3.46,4.291,3.56,5.578
2010-12-20,4.458,3.44,4.279,3.596,5.523
2010-12-17,4.411,3.526,4.373,3.594,5.589
2010-12-16,4.58,3.558,4.434,3.693,5.648
2010-12-15,4.598,3.526,4.451,3.763,5.643
2010-12-14,4.55,3.529,4.469,3.771,5.627
2010-12-13,4.402,3.453,4.433,3.654,5.682
2010-12-10,4.42,3.396,4.375,3.717,5.591
