Date,US,Germany,UK,Canada,Australia
28-Mar-13,3.115,2.198,3.19,2.502,3.935
27-Mar-13,3.092,2.176,3.151,2.498,4.033
26-Mar-13,3.131,2.245,3.206,2.525,4.095
25-Mar-13,3.139,2.217,3.201,2.523,4.15
22-Mar-13,3.133,2.232,3.24,2.511,4.071
21-Mar-13,3.153,2.204,3.259,2.526,4.097
20-Mar-13,3.17,2.247,3.26,2.536,4.032
19-Mar-13,3.133,2.206,3.25,2.515,4.069
18-Mar-13,3.184,2.327,3.317,2.555,3.999
15-Mar-13,3.223,2.34,3.357,2.602,4.152
14-Mar-13,3.243,2.348,3.384,2.615,4.209
13-Mar-13,3.216,2.359,3.373,2.607,4.116
12-Mar-13,3.217,2.355,3.362,2.607,4.156
11-Mar-13,3.253,2.387,3.381,2.626,4.119
8-Mar-13,3.253,2.364,3.415,2.61,4.087
7-Mar-13,3.199,2.343,3.388,2.577,3.979
6-Mar-13,3.151,2.324,3.339,2.55,3.938
5-Mar-13,3.104,2.314,3.344,2.504,3.873
4-Mar-13,3.088,2.281,3.29,2.5,3.823
1-Mar-13,3.066,2.268,3.25,2.497,3.879
28-Feb-13,3.094,2.311,3.339,2.527,3.891
27-Feb-13,3.102,2.306,3.342,2.521,3.879
26-Feb-13,3.074,2.315,3.351,2.519,3.918
25-Feb-13,3.09,2.385,3.422,2.549,4.035
22-Feb-13,3.155,2.396,3.431,2.585,4.068
21-Feb-13,3.166,2.393,3.439,2.6,4.064
20-Feb-13,3.209,2.452,3.511,2.641,4.113
19-Feb-13,3.204,2.416,3.492,2.637,4.108
15-Feb-13,3.179,2.428,3.486,2.63,4.047
14-Feb-13,3.179,2.418,3.483,2.615,4.115
13-Feb-13,3.223,2.428,3.511,2.63,4.03
12-Feb-13,3.19,2.387,3.446,2.616,3.981
11-Feb-13,3.15,2.374,3.434,2.577,3.97
8-Feb-13,3.167,2.361,3.409,2.577,3.998
7-Feb-13,3.163,2.358,3.396,2.59,3.989
6-Feb-13,3.18,2.366,3.379,2.595,4.038
5-Feb-13,3.218,2.368,3.389,2.627,4.01
4-Feb-13,3.177,2.328,3.351,2.597,4.102
1-Feb-13,3.207,2.379,3.372,2.618,4.038
31-Jan-13,3.168,2.365,3.383,2.566,3.966
30-Jan-13,3.197,2.401,3.403,2.576,4.019
29-Jan-13,3.167,2.41,3.39,2.559,4.009
28-Jan-13,3.147,2.424,3.402,2.548,3.827
25-Jan-13,3.132,2.394,3.363,2.528,3.827
24-Jan-13,3.038,2.365,3.323,2.48,3.789
23-Jan-13,3.027,2.325,3.307,2.472,3.805
22-Jan-13,3.021,2.334,3.332,2.499,3.87
18-Jan-13,3.032,2.294,3.319,2.489,3.915
17-Jan-13,3.068,2.368,3.343,2.502,3.796
16-Jan-13,3.018,2.347,3.297,2.464,3.863
15-Jan-13,3.016,2.356,3.306,2.474,3.942
14-Jan-13,3.042,2.394,3.316,2.507,3.959
11-Jan-13,3.053,2.429,3.35,2.512,3.967
10-Jan-13,3.075,2.405,3.35,2.513,3.94
9-Jan-13,3.053,2.324,3.285,2.471,3.896
8-Jan-13,3.07,2.329,3.293,2.48,3.914
7-Jan-13,3.099,2.356,3.339,2.49,3.923
4-Jan-13,3.109,2.391,3.38,2.488,3.933
3-Jan-13,3.106,2.322,3.364,2.48,3.852
2-Jan-13,3.045,2.273,3.318,2.431,3.898
31-Dec-12,2.931,2.145,3.173,2.36,3.771
28-Dec-12,2.879,2.146,3.179,2.34,3.82
27-Dec-12,2.88,2.145,3.161,2.338,3.849
24-Dec-12,2.938,2.233,3.23,2.375,3.839
21-Dec-12,2.923,2.223,3.225,2.369,3.824
20-Dec-12,2.985,2.248,3.275,2.417,3.85
19-Dec-12,2.982,2.289,3.287,2.406,3.88
18-Dec-12,3.014,2.27,3.26,2.428,3.868
17-Dec-12,2.93,2.241,3.23,2.4,3.84
14-Dec-12,2.87,2.225,3.219,2.382,3.855
13-Dec-12,2.904,2.244,3.225,2.396,3.766
12-Dec-12,2.897,2.229,3.206,2.366,3.681
11-Dec-12,2.836,2.235,3.229,2.33,3.587
10-Dec-12,2.803,2.226,3.211,2.307,3.604
7-Dec-12,2.814,2.226,3.185,2.313,3.578
6-Dec-12,2.765,2.203,3.173,2.291,3.578
5-Dec-12,2.777,2.226,3.202,2.291,3.636
4-Dec-12,2.779,2.27,3.133,2.303,3.637
3-Dec-12,2.805,2.293,3.13,2.305,3.601
30-Nov-12,2.793,2.271,3.1,2.284,3.609
29-Nov-12,2.796,2.253,3.097,2.296,3.666
28-Nov-12,2.779,2.254,3.109,2.286,3.661
27-Nov-12,2.791,2.308,3.176,2.31,3.733
26-Nov-12,2.8,2.3,3.159,2.338,3.709
23-Nov-12,2.832,2.334,3.151,2.364,3.745
21-Nov-12,2.83,2.306,3.192,2.356,3.641
20-Nov-12,2.808,2.289,3.188,2.334,3.604
19-Nov-12,2.761,2.239,3.12,2.316,3.533
16-Nov-12,2.722,2.228,3.091,2.285,3.48
15-Nov-12,2.723,2.217,3.117,2.295,3.465
14-Nov-12,2.728,2.199,3.151,2.293,3.504
13-Nov-12,2.722,2.181,3.118,2.284,3.501
9-Nov-12,2.753,2.179,3.118,2.305,3.55
8-Nov-12,2.768,2.191,3.135,2.325,3.591
7-Nov-12,2.82,2.199,3.145,2.323,3.625
6-Nov-12,2.916,2.243,3.189,2.379,3.615
5-Nov-12,2.871,2.228,3.17,2.338,3.599
2-Nov-12,2.917,2.247,3.189,2.37,3.62
1-Nov-12,2.896,2.26,3.191,2.378,3.562
31-Oct-12,2.85,2.279,3.164,2.372,3.564
30-Oct-12,2.88,2.315,3.146,2.387,3.637
29-Oct-12,2.88,2.3,3.13,2.386,3.637
26-Oct-12,2.916,2.378,3.19,2.414,3.683
25-Oct-12,2.98,2.414,3.239,2.461,3.697
24-Oct-12,2.932,2.385,3.208,2.409,3.658
23-Oct-12,2.915,2.384,3.204,2.419,3.634
22-Oct-12,2.945,2.416,3.277,2.447,3.607
19-Oct-12,2.937,2.383,3.254,2.425,3.642
18-Oct-12,3.006,2.438,3.261,2.486,3.556
17-Oct-12,2.988,2.45,3.285,2.499,3.453
16-Oct-12,2.914,2.359,3.223,2.434,3.365
15-Oct-12,2.844,2.294,3.169,2.407,3.36
12-Oct-12,2.836,2.247,3.143,2.391,3.374
11-Oct-12,2.855,2.307,3.195,2.406,3.372
10-Oct-12,2.893,2.289,3.187,2.402,3.426
9-Oct-12,2.937,2.289,3.169,2.404,3.432
5-Oct-12,2.965,2.337,3.201,2.4,3.397
4-Oct-12,2.883,2.267,3.137,2.352,3.328
3-Oct-12,2.825,2.273,3.121,2.315,3.264
2-Oct-12,2.808,2.279,3.134,2.311,3.32
1-Oct-12,2.822,2.246,3.14,2.316,3.333
28-Sep-12,2.832,2.235,3.139,2.329,3.333
27-Sep-12,2.821,2.248,3.14,2.341,3.357
26-Sep-12,2.79,2.257,3.098,2.327,3.401
25-Sep-12,2.862,2.388,3.189,2.385,3.489
24-Sep-12,2.905,2.385,3.198,2.393,3.553
21-Sep-12,2.954,2.406,3.196,2.419,3.616
20-Sep-12,2.954,2.375,3.163,2.432,3.554
19-Sep-12,2.975,2.43,3.206,2.46,3.667
18-Sep-12,3.013,2.421,3.222,2.487,3.657
17-Sep-12,3.033,2.455,3.252,2.518,3.734
14-Sep-12,3.088,2.513,3.291,2.536,3.59
13-Sep-12,2.962,2.375,3.175,2.493,3.535
12-Sep-12,2.926,2.441,3.213,2.494,3.486
11-Sep-12,2.845,2.367,3.17,2.437,3.43
10-Sep-12,2.84,2.376,3.154,2.429,3.44
7-Sep-12,2.826,2.321,3.101,2.421,3.513
6-Sep-12,2.798,2.327,3.12,2.391,3.411
5-Sep-12,2.705,2.227,3.051,2.331,3.352
4-Sep-12,2.69,2.138,3.016,2.325,3.404
31-Aug-12,2.685,2.095,3.025,2.333,3.398
30-Aug-12,2.736,2.091,2.996,2.331,3.428
29-Aug-12,2.766,2.152,3.035,2.371,3.491
28-Aug-12,2.744,2.129,3.032,2.362,3.497
27-Aug-12,2.756,2.141,3.06,2.376,3.5
24-Aug-12,2.792,2.135,3.054,2.396,3.536
23-Aug-12,2.78,2.174,3.085,2.396,3.585
22-Aug-12,2.825,2.243,3.133,2.414,3.671
21-Aug-12,2.908,2.356,3.167,2.489,3.74
20-Aug-12,2.926,2.31,3.102,2.5,3.74
17-Aug-12,2.933,2.295,3.104,2.477,3.752
16-Aug-12,2.954,2.335,3.13,2.494,3.766
15-Aug-12,2.912,2.386,3.118,2.458,3.644
14-Aug-12,2.824,2.299,3.044,2.381,3.587
13-Aug-12,2.739,2.239,3.018,2.329,3.548
10-Aug-12,2.737,2.225,2.981,2.31,3.533
9-Aug-12,2.75,2.267,3.033,2.333,3.61
8-Aug-12,2.74,2.252,3.011,2.351,3.599
7-Aug-12,2.718,2.312,3.053,2.367,3.538
3-Aug-12,2.661,2.236,3.044,2.306,3.395
2-Aug-12,2.547,2.068,2.961,2.256,3.434
1-Aug-12,2.612,2.213,3.003,2.299,3.4
31-Jul-12,2.576,2.127,2.964,2.272,3.388
30-Jul-12,2.579,2.252,3.017,2.293,3.402
27-Jul-12,2.642,2.259,3.008,2.335,3.295
26-Jul-12,2.489,2.194,2.969,2.255,3.128
25-Jul-12,2.466,2.169,2.971,2.211,3.092
24-Jul-12,2.47,2.145,2.968,2.2,3.126
23-Jul-12,2.515,2.078,2.996,2.205,3.097
20-Jul-12,2.547,2.062,2.994,2.239,3.217
19-Jul-12,2.614,2.098,3.001,2.267,3.229
18-Jul-12,2.58,2.083,2.94,2.238,3.225
17-Jul-12,2.595,2.118,2.969,2.256,3.227
16-Jul-12,2.548,2.137,2.953,2.244,3.211
13-Jul-12,2.583,2.145,2.998,2.255,3.188
12-Jul-12,2.563,2.143,3.006,2.245,3.184
11-Jul-12,2.589,2.158,3.052,2.26,3.287
10-Jul-12,2.592,2.182,3.064,2.268,3.29
9-Jul-12,2.619,2.178,3.058,2.264,3.295
6-Jul-12,2.662,2.182,3.079,2.296,3.385
5-Jul-12,2.718,2.253,3.122,2.309,3.371
3-Jul-12,2.741,2.364,3.148,2.321,3.425
29-Jun-12,2.763,2.328,3.096,2.325,3.397
28-Jun-12,2.664,2.268,3.021,2.286,3.342
27-Jun-12,2.693,2.284,3.054,2.31,3.342
26-Jun-12,2.696,2.234,3.039,2.324,3.306
25-Jun-12,2.682,2.163,2.996,2.295,3.38
22-Jun-12,2.755,2.249,3.025,2.35,3.424
21-Jun-12,2.689,2.191,3.077,2.316,3.507
20-Jun-12,2.724,2.281,3.157,2.356,3.503
19-Jun-12,2.724,2.223,3.169,2.36,3.354
18-Jun-12,2.679,2.087,3.125,2.339,3.452
15-Jun-12,2.694,2.097,3.157,2.345,3.356
14-Jun-12,2.708,2.208,3.214,2.363,3.289
13-Jun-12,2.711,2.196,3.199,2.352,3.421
12-Jun-12,2.77,2.069,3.13,2.381,3.351
11-Jun-12,2.722,1.915,3.085,2.342,3.4
8-Jun-12,2.761,1.915,3.034,2.35,3.4
7-Jun-12,2.757,1.96,3.088,2.378,3.441
6-Jun-12,2.719,1.883,3.011,2.329,3.372
5-Jun-12,2.621,1.713,2.915,2.265,3.312
4-Jun-12,2.571,1.713,2.924,2.234,3.154
1-Jun-12,2.538,1.68,2.923,2.207,3.225
31-May-12,2.665,1.749,3.016,2.292,3.303
30-May-12,2.717,1.829,3.088,2.327,3.439
29-May-12,2.841,1.939,3.148,2.379,3.533
25-May-12,2.842,1.98,3.108,2.357,3.539
24-May-12,2.846,1.988,3.12,2.387,3.508
23-May-12,2.794,2.005,3.145,2.391,3.537
22-May-12,2.893,2.11,3.207,2.451,3.578
18-May-12,2.788,2.101,3.14,2.429,3.453
17-May-12,2.805,2.081,3.196,2.423,3.621
16-May-12,2.907,2.154,3.236,2.46,3.587
15-May-12,2.932,2.153,3.268,2.458,3.619
14-May-12,2.948,2.136,3.24,2.446,3.644
11-May-12,3.014,2.214,3.305,2.458,3.648
10-May-12,3.052,2.259,3.304,2.513,3.697
9-May-12,3.039,2.256,3.265,2.513,3.717
8-May-12,3.022,2.276,3.28,2.501,3.766
7-May-12,3.066,2.323,3.324,2.536,3.759
4-May-12,3.07,2.326,3.315,2.538,3.911
3-May-12,3.113,2.362,3.34,2.594,3.925
2-May-12,3.114,2.36,3.33,2.59,3.994
1-May-12,3.162,2.39,3.367,2.615,3.899
30-Apr-12,3.11,2.391,3.38,2.613,4.02
27-Apr-12,3.114,2.426,3.371,2.628,3.996
26-Apr-12,3.135,2.422,3.345,2.625,4.069
25-Apr-12,3.145,2.471,3.362,2.647,4.008
24-Apr-12,3.111,2.433,3.355,2.609,4.008
23-Apr-12,3.083,2.382,3.374,2.593,4.094
20-Apr-12,3.128,2.411,3.383,2.616,4.165
19-Apr-12,3.109,2.387,3.376,2.573,4.152
18-Apr-12,3.126,2.402,3.361,2.591,4.187
17-Apr-12,3.153,2.431,3.358,2.61,4.11
16-Apr-12,3.114,2.389,3.311,2.57,4.123
13-Apr-12,3.146,2.408,3.3,2.562,4.15
12-Apr-12,3.207,2.449,3.315,2.596,4.227
11-Apr-12,3.184,2.427,3.275,2.577,4.212
10-Apr-12,3.136,2.384,3.244,2.556,4.209
9-Apr-12,3.183,2.487,3.395,2.617,4.379
5-Apr-12,3.32,2.487,3.395,2.676,4.379
4-Apr-12,3.379,2.487,3.395,2.691,4.394
3-Apr-12,3.409,2.479,3.37,2.727,4.371
2-Apr-12,3.339,2.464,3.42,2.666,4.44
30-Mar-12,3.342,2.462,3.399,2.659,4.396
29-Mar-12,3.27,2.492,3.383,2.638,4.413
28-Mar-12,3.303,2.513,3.382,2.662,4.499
27-Mar-12,3.301,2.547,3.407,2.672,4.58
26-Mar-12,3.329,2.586,3.449,2.719,4.588
23-Mar-12,3.312,2.508,3.393,2.717,4.592
22-Mar-12,3.361,2.545,3.434,2.722,4.627
21-Mar-12,3.378,2.604,3.446,2.769,4.69
20-Mar-12,3.456,2.667,3.491,2.804,4.671
19-Mar-12,3.478,2.698,3.498,2.813,4.664
16-Mar-12,3.41,2.722,3.512,2.765,4.634
15-Mar-12,3.41,2.645,3.463,2.737,4.667
14-Mar-12,3.409,2.643,3.432,2.701,4.472
13-Mar-12,3.245,2.513,3.276,2.617,4.342
12-Mar-12,3.17,2.456,3.212,2.577,4.333
9-Mar-12,3.188,2.464,3.261,2.602,4.425
8-Mar-12,3.169,2.466,3.249,2.592,4.363
7-Mar-12,3.116,2.439,3.24,2.573,4.376
6-Mar-12,3.076,2.457,3.235,2.551,4.412
5-Mar-12,3.139,2.477,3.283,2.584,4.439
2-Mar-12,3.114,2.437,3.253,2.58,4.524
1-Mar-12,3.156,2.491,3.31,2.613,4.448
29-Feb-12,3.086,2.448,3.265,2.592,4.384
28-Feb-12,3.059,2.429,3.238,2.593,4.394
27-Feb-12,3.041,2.452,3.248,2.605,4.453
24-Feb-12,3.098,2.489,3.284,2.639,4.513
23-Feb-12,3.124,2.49,3.323,2.635,4.46
22-Feb-12,3.149,2.509,3.329,2.641,4.512
21-Feb-12,3.19,2.588,3.408,2.66,4.511
17-Feb-12,3.159,2.534,3.394,2.637,4.467
16-Feb-12,3.15,2.525,3.368,2.625,4.345
15-Feb-12,3.093,2.502,3.302,2.587,4.446
14-Feb-12,3.063,2.544,3.31,2.594,4.411
13-Feb-12,3.14,2.587,3.357,2.64,4.446
10-Feb-12,3.121,2.573,3.347,2.613,4.421
9-Feb-12,3.19,2.672,3.399,2.659,4.473
8-Feb-12,3.14,2.621,3.287,2.634,4.397
7-Feb-12,3.139,2.596,3.3,2.617,4.345
6-Feb-12,3.087,2.517,3.256,2.576,4.254
3-Feb-12,3.151,2.571,3.266,2.611,4.131
2-Feb-12,3.011,2.51,3.183,2.539,4.139
1-Feb-12,3.016,2.495,3.122,2.523,4.1
31-Jan-12,2.934,2.475,3.061,2.511,4.144
30-Jan-12,2.981,2.492,3.105,2.543,4.169
27-Jan-12,3.061,2.567,3.161,2.599,4.238
26-Jan-12,3.09,2.57,3.15,2.632,4.411
25-Jan-12,3.149,2.608,3.177,2.639,4.411
24-Jan-12,3.157,2.663,3.181,2.666,4.303
23-Jan-12,3.147,2.635,3.194,2.664,4.279
20-Jan-12,3.101,2.572,3.153,2.618,4.237
19-Jan-12,3.039,2.512,3.085,2.558,4.158
18-Jan-12,2.953,2.456,3.021,2.526,4.171
17-Jan-12,2.891,2.442,3.016,2.494,4.2
13-Jan-12,2.9,2.379,3.049,2.494,4.252
12-Jan-12,2.98,2.465,3.119,2.541,4.161
11-Jan-12,2.959,2.459,3.102,2.5,4.193
10-Jan-12,3.027,2.504,3.151,2.543,4.201
9-Jan-12,3.025,2.481,3.095,2.521,4.154
6-Jan-12,3.016,2.474,3.094,2.525,4.208
5-Jan-12,3.057,2.462,3.131,2.551,4.196
4-Jan-12,3.042,2.528,3.147,2.576,4.206
3-Jan-12,2.994,2.504,3.133,2.552,4.24
30-Dec-11,2.889,2.393,3.097,2.491,4.078
29-Dec-11,2.906,2.399,3.072,2.495,4.115
28-Dec-11,2.899,2.427,3.112,2.504,4.179
23-Dec-11,3.073,2.5,3.137,2.55,4.147
22-Dec-11,2.981,2.49,3.15,2.496,4.159
21-Dec-11,3.001,2.49,3.164,2.482,4.201
20-Dec-11,2.928,2.485,3.138,2.47,4.139
19-Dec-11,2.802,2.412,3.109,2.426,4.139
16-Dec-11,2.854,2.392,3.125,2.46,4.193
15-Dec-11,2.923,2.438,3.2,2.52,4.134
14-Dec-11,2.905,2.389,3.199,2.533,4.261
13-Dec-11,2.997,2.519,3.24,2.568,4.21
12-Dec-11,3.047,2.536,3.195,2.615,4.284
9-Dec-11,3.102,2.68,3.267,2.655,4.195
8-Dec-11,2.995,2.596,3.238,2.58,4.313
7-Dec-11,3.04,2.625,3.266,2.626,4.354
6-Dec-11,3.106,2.723,3.227,2.685,4.317
5-Dec-11,3.042,2.753,3.352,2.67,4.346
2-Dec-11,3.034,2.744,3.301,2.687,4.38
1-Dec-11,3.135,2.809,3.227,2.697,4.385
30-Nov-11,3.06,2.924,3.166,2.662,4.316
29-Nov-11,2.956,2.949,3.072,2.675,4.35
28-Nov-11,2.911,2.902,3.124,2.662,4.264
25-Nov-11,2.921,2.836,3.164,2.647,4.237
23-Nov-11,2.822,2.773,3.112,2.637,4.285
22-Nov-11,2.908,2.636,3.158,2.683,4.329
21-Nov-11,2.944,2.598,3.207,2.711,4.383
18-Nov-11,2.996,2.641,3.221,2.743,4.354
17-Nov-11,2.975,2.608,3.173,2.705,4.422
16-Nov-11,3.056,2.544,3.144,2.729,4.35
15-Nov-11,3.097,2.528,3.162,2.754,4.422
14-Nov-11,3.09,2.533,3.215,2.745,4.549
10-Nov-11,3.108,2.568,3.257,2.756,4.431
9-Nov-11,3.017,2.52,3.219,2.733,4.563
8-Nov-11,3.124,2.647,3.28,2.808,4.554
7-Nov-11,3.036,2.645,3.314,2.804,4.613
4-Nov-11,3.099,2.651,3.334,2.837,4.652
3-Nov-11,3.114,2.766,3.398,2.856,4.564
2-Nov-11,3.036,2.695,3.315,2.826,4.593
1-Nov-11,3.01,2.63,3.271,2.789,4.75
31-Oct-11,3.197,2.828,3.407,2.977,4.857
28-Oct-11,3.348,2.959,3.532,3.061,4.889
27-Oct-11,3.447,2.985,3.52,3.141,4.853
26-Oct-11,3.224,2.807,3.389,3.016,4.738
25-Oct-11,3.143,2.827,3.423,2.937,4.869
24-Oct-11,3.274,2.896,3.511,2.986,4.415
21-Oct-11,3.251,2.87,3.468,2.975,4.408
20-Oct-11,3.201,2.797,3.391,2.932,4.348
19-Oct-11,3.169,2.869,3.407,2.931,4.395
18-Oct-11,3.154,2.815,3.397,2.89,4.385
17-Oct-11,3.138,2.892,3.481,2.89,4.497
14-Oct-11,3.209,2.988,3.544,2.955,4.359
13-Oct-11,3.136,2.905,3.499,2.895,4.385
12-Oct-11,3.209,2.984,3.588,2.962,4.234
11-Oct-11,3.111,2.859,3.525,2.871,4.275
7-Oct-11,3.016,2.816,3.409,2.821,4.192
6-Oct-11,2.949,2.786,3.374,2.788,4.123
5-Oct-11,2.883,2.685,3.411,2.726,4.027
4-Oct-11,2.757,2.578,3.344,2.653,3.954
3-Oct-11,2.759,2.614,3.454,2.703,4.173
30-Sep-11,2.92,2.687,3.576,2.778,4.173
29-Sep-11,2.998,2.806,3.655,2.813,4.219
28-Sep-11,3.093,2.822,3.674,2.85,4.246
27-Sep-11,3.117,2.765,3.683,2.845,4.161
26-Sep-11,3.003,2.614,3.596,2.761,3.97
23-Sep-11,2.871,2.551,3.535,2.681,3.971
22-Sep-11,2.785,2.532,3.539,2.686,4.046
21-Sep-11,3.034,2.669,3.676,2.792,4.166
20-Sep-11,3.212,2.701,3.613,2.869,4.112
19-Sep-11,3.192,2.711,3.617,2.855,4.114
16-Sep-11,3.338,2.777,3.677,2.912,4.204
15-Sep-11,3.353,2.872,3.719,2.905,4.111
14-Sep-11,3.307,2.808,3.654,2.864,4.041
13-Sep-11,3.323,2.733,3.616,2.82,4.079
12-Sep-11,3.239,2.729,3.586,2.799,4.063
9-Sep-11,3.248,2.783,3.633,2.803,4.222
8-Sep-11,3.312,2.871,3.711,2.893,4.21
7-Sep-11,3.356,2.905,3.742,2.952,4.284
6-Sep-11,3.257,2.893,3.688,2.928,4.165
2-Sep-11,3.315,2.978,3.773,2.959,4.363
1-Sep-11,3.512,3.063,3.844,3.055,4.378
31-Aug-11,3.596,3.113,3.913,3.094,4.32
30-Aug-11,3.511,3.033,3.795,3.012,4.368
29-Aug-11,3.624,3.089,3.755,3.055,4.362
26-Aug-11,3.532,3.063,3.765,2.998,4.342
25-Aug-11,3.591,3.063,3.765,3.037,4.374
24-Aug-11,3.616,3.063,3.809,3.06,4.3
23-Aug-11,3.478,3.006,3.771,2.978,4.327
22-Aug-11,3.402,2.97,3.745,2.94,4.202
19-Aug-11,3.39,2.983,3.774,2.954,4.157
18-Aug-11,3.442,2.997,3.755,2.969,4.294
17-Aug-11,3.568,3.101,3.868,3.06,4.421
16-Aug-11,3.649,3.214,3.997,3.109,4.435
15-Aug-11,3.747,3.192,3.954,3.132,4.481
12-Aug-11,3.701,3.167,3.951,3.081,4.358
11-Aug-11,3.783,3.141,3.931,3.072,4.38
10-Aug-11,3.535,3.027,3.866,2.997,4.505
9-Aug-11,3.571,3.143,3.982,3.056,4.504
8-Aug-11,3.663,3.059,3.896,3.123,4.544
5-Aug-11,3.821,3.098,3.881,3.194,4.402
4-Aug-11,3.72,3.083,3.891,3.119,4.677
3-Aug-11,3.873,3.16,3.948,3.165,4.578
2-Aug-11,3.918,3.192,4.013,3.163,4.689
29-Jul-11,4.131,3.293,4.011,3.287,4.764
28-Jul-11,4.256,3.375,4.089,3.324,4.867
27-Jul-11,4.279,3.374,4.071,3.354,4.935
26-Jul-11,4.274,3.47,4.107,3.366,4.888
25-Jul-11,4.324,3.515,4.087,3.398,4.868
22-Jul-11,4.258,3.555,4.122,3.388,4.924
21-Jul-11,4.314,3.605,4.177,3.436,4.911
20-Jul-11,4.261,3.492,4.116,3.386,4.916
19-Jul-11,4.196,3.393,4.107,3.349,4.851
18-Jul-11,4.288,3.336,4.101,3.352,4.856
15-Jul-11,4.252,3.392,4.129,3.347,4.874
14-Jul-11,4.243,3.443,4.157,3.404,4.888
13-Jul-11,4.179,3.46,4.171,3.379,4.934
12-Jul-11,4.19,3.394,4.129,3.364,4.915
11-Jul-11,4.205,3.362,4.136,3.369,5.079
8-Jul-11,4.274,3.524,4.179,3.411,5.213
7-Jul-11,4.371,3.643,4.242,3.502,5.178
6-Jul-11,4.353,3.618,4.218,3.492,5.19
5-Jul-11,4.387,3.695,4.248,3.523,5.201
30-Jun-11,4.382,3.794,4.27,3.543,5.186
29-Jun-11,4.371,3.694,4.222,3.531,5.167
28-Jun-11,4.333,3.694,4.222,3.482,5.043
27-Jun-11,4.282,3.653,4.139,3.414,4.978
24-Jun-11,4.176,3.585,4.136,3.37,5.068
23-Jun-11,4.158,3.598,4.169,3.372,5.087
22-Jun-11,4.214,3.687,4.186,3.427,5.107
21-Jun-11,4.219,3.692,4.177,3.427,5.078
20-Jun-11,4.204,3.654,4.175,3.429,5.054
17-Jun-11,4.2,3.617,4.138,3.395,5.108
16-Jun-11,4.156,3.58,4.119,3.387,5.069
15-Jun-11,4.197,3.565,4.155,3.442,5.207
14-Jun-11,4.302,3.604,4.179,3.505,5.189
13-Jun-11,4.203,3.535,4.154,3.465,5.164
10-Jun-11,4.182,3.537,4.133,3.49,5.164
9-Jun-11,4.219,3.588,4.165,3.521,5.189
8-Jun-11,4.208,3.603,4.156,3.503,5.244
7-Jun-11,4.266,3.634,4.199,3.524,5.213
6-Jun-11,4.262,3.566,4.133,3.501,5.203
3-Jun-11,4.226,3.592,4.132,3.475,5.221
2-Jun-11,4.251,3.54,4.1,3.506,5.222
1-Jun-11,4.151,3.531,4.078,3.46,5.272
31-May-11,4.216,3.55,4.1,3.485,5.195
27-May-11,4.235,3.539,4.123,3.506,5.216
26-May-11,4.22,3.539,4.123,3.491,5.265
25-May-11,4.281,3.584,4.156,3.514,5.24
24-May-11,4.26,3.597,4.173,3.534,5.261
20-May-11,4.298,3.59,4.183,3.563,5.295
19-May-11,4.302,3.639,4.217,3.591,5.326
18-May-11,4.287,3.644,4.228,3.604,5.325
17-May-11,4.23,3.621,4.195,3.56,5.37
16-May-11,4.277,3.649,4.209,3.57,5.315
13-May-11,4.324,3.612,4.189,3.589,5.351
12-May-11,4.35,3.637,4.189,3.623,5.336
11-May-11,4.296,3.653,4.2,3.62,5.426
10-May-11,4.335,3.645,4.188,3.62,5.372
9-May-11,4.3,3.631,4.187,3.583,5.4
6-May-11,4.294,3.685,4.197,3.591,5.409
5-May-11,4.28,3.738,4.188,3.576,5.348
4-May-11,4.328,3.786,4.148,3.602,5.374
3-May-11,4.36,3.763,4.146,3.638,5.374
2-May-11,4.393,3.793,4.247,3.686,5.413
29-Apr-11,4.407,3.793,4.247,3.694,5.402
28-Apr-11,4.424,3.793,4.247,3.707,5.417
27-Apr-11,4.469,3.793,4.247,3.737,5.427
26-Apr-11,4.4,3.764,4.194,3.686,5.473
25-Apr-11,4.46,3.802,4.275,3.707,5.473
21-Apr-11,4.472,3.802,4.275,3.737,5.473
20-Apr-11,4.454,3.802,4.275,3.761,5.482
19-Apr-11,4.425,3.768,4.264,3.718,5.457
18-Apr-11,4.455,3.757,4.251,3.673,5.556
15-Apr-11,4.469,3.858,4.263,3.721,5.548
14-Apr-11,4.54,3.906,4.328,3.775,5.571
13-Apr-11,4.549,3.918,4.346,3.794,5.591
12-Apr-11,4.574,3.942,4.357,3.824,5.585
11-Apr-11,4.636,3.981,4.415,3.871,5.639
8-Apr-11,4.629,3.973,4.407,3.846,5.615
7-Apr-11,4.621,3.918,4.364,3.857,5.57
6-Apr-11,4.584,3.915,4.378,3.811,5.514
5-Apr-11,4.513,3.865,4.364,3.772,5.475
4-Apr-11,4.489,3.836,4.329,3.762,5.509
1-Apr-11,4.485,3.837,4.323,3.781,5.509
31-Mar-11,4.505,3.814,4.333,3.74,5.457
30-Mar-11,4.522,3.806,4.34,3.735,5.5
29-Mar-11,4.544,3.812,4.326,3.735,5.44
28-Mar-11,4.494,3.783,4.306,3.719,5.464
25-Mar-11,4.506,3.773,4.327,3.705,5.41
24-Mar-11,4.469,3.745,4.304,3.697,5.384
23-Mar-11,4.446,3.715,4.288,3.703,5.4
22-Mar-11,4.44,3.734,4.317,3.705,5.384
21-Mar-11,4.442,3.713,4.263,3.724,5.405
18-Mar-11,4.428,3.681,4.247,3.705,5.37
17-Mar-11,4.422,3.648,4.261,3.7,5.33
16-Mar-11,4.389,3.536,4.227,3.689,5.37
