Date,US,Germany,UK,Australia,Canada
9-Feb-15,5.7,4.8,5.83,6.23,6.67
8-Feb-15,5.7,4.8,5.83,6.23,6.67
7-Feb-15,5.7,4.8,5.83,6.23,6.67
6-Feb-15,5.7,4.8,5.83,6.23,6.67
5-Feb-15,5.7,4.8,5.83,6.23,6.67
4-Feb-15,5.7,4.8,5.83,6.23,6.67
3-Feb-15,5.7,4.8,5.83,6.23,6.67
2-Feb-15,5.7,4.8,5.83,6.23,6.67
1-Feb-15,5.7,4.8,5.83,6.23,6.67
31-Jan-15,5.7,4.8,5.83,6.23,6.67
30-Jan-15,5.7,4.9,5.83,6.23,6.67
29-Jan-15,5.7,4.9,5.83,6.23,6.67
28-Jan-15,5.7,4.9,5.83,6.23,6.67
27-Jan-15,5.7,4.9,5.83,6.23,6.67
26-Jan-15,5.7,4.9,5.83,6.23,6.67
25-Jan-15,5.7,4.9,5.83,6.23,6.67
24-Jan-15,5.7,4.9,5.83,6.23,6.67
23-Jan-15,5.7,4.9,5.83,6.23,6.67
22-Jan-15,5.7,4.9,5.83,6.23,6.67
21-Jan-15,5.7,4.9,5.83,6.23,6.67
20-Jan-15,5.7,4.9,5.83,6.23,6.67
19-Jan-15,5.7,4.9,5.83,6.23,6.67
18-Jan-15,5.7,4.9,5.83,6.23,6.67
17-Jan-15,5.7,4.9,5.83,6.23,6.67
16-Jan-15,5.7,4.9,5.83,6.23,6.67
15-Jan-15,5.7,4.9,5.83,6.23,6.67
14-Jan-15,5.7,4.9,5.83,6.23,6.67
13-Jan-15,5.7,4.9,5.83,6.23,6.67
12-Jan-15,5.7,4.9,5.83,6.23,6.67
11-Jan-15,5.7,4.9,5.83,6.23,6.67
10-Jan-15,5.7,4.9,5.83,6.23,6.67
9-Jan-15,5.7,4.9,5.83,6.23,6.67
8-Jan-15,5.7,4.9,5.83,6.23,6.67
7-Jan-15,5.7,4.9,5.83,6.23,6.67
6-Jan-15,5.7,4.9,5.83,6.23,6.67
5-Jan-15,5.7,4.9,5.83,6.23,6.67
4-Jan-15,5.7,4.9,5.83,6.23,6.67
3-Jan-15,5.7,4.9,5.83,6.23,6.67
2-Jan-15,5.7,4.9,5.83,6.23,6.67
1-Jan-15,5.7,4.9,5.83,6.23,6.67
31-Dec-14,5.7,4.9,5.83,6.23,6.67
30-Dec-14,6.07,4.9,6.07,6.13,6.93
29-Dec-14,6.07,4.9,6.07,6.13,6.93
28-Dec-14,6.07,4.9,6.07,6.13,6.93
27-Dec-14,6.07,4.9,6.07,6.13,6.93
26-Dec-14,6.07,4.9,6.07,6.13,6.93
25-Dec-14,6.07,4.9,6.07,6.13,6.93
24-Dec-14,6.07,4.9,6.07,6.13,6.93
23-Dec-14,6.07,4.9,6.07,6.13,6.93
22-Dec-14,6.07,4.9,6.07,6.13,6.93
21-Dec-14,6.07,4.9,6.07,6.13,6.93
20-Dec-14,6.07,4.9,6.07,6.13,6.93
19-Dec-14,6.07,4.9,6.07,6.13,6.93
18-Dec-14,6.07,4.9,6.07,6.13,6.93
17-Dec-14,6.07,4.9,6.07,6.13,6.93
16-Dec-14,6.07,4.9,6.07,6.13,6.93
15-Dec-14,6.07,4.9,6.07,6.13,6.93
14-Dec-14,6.07,4.9,6.07,6.13,6.93
13-Dec-14,6.07,4.9,6.07,6.13,6.93
12-Dec-14,6.07,4.9,6.07,6.13,6.93
11-Dec-14,6.07,4.9,6.07,6.13,6.93
10-Dec-14,6.07,4.9,6.07,6.13,6.93
9-Dec-14,6.07,4.9,6.07,6.13,6.93
8-Dec-14,6.07,4.9,6.07,6.13,6.93
7-Dec-14,6.07,4.9,6.07,6.13,6.93
6-Dec-14,6.07,4.9,6.07,6.13,6.93
5-Dec-14,6.07,4.9,6.07,6.13,6.93
4-Dec-14,6.07,4.9,6.07,6.13,6.93
3-Dec-14,6.07,4.9,6.07,6.13,6.93
2-Dec-14,6.07,4.9,6.07,6.13,6.93
1-Dec-14,6.07,4.9,6.07,6.13,6.93
30-Nov-14,6.07,4.9,6.07,6.13,6.93
29-Nov-14,6.07,4.9,6.07,6.13,6.93
28-Nov-14,6.07,4.9,6.07,6.13,6.93
27-Nov-14,6.07,4.9,6.07,6.13,6.93
26-Nov-14,6.07,4.9,6.07,6.13,6.93
25-Nov-14,6.07,4.9,6.07,6.13,6.93
24-Nov-14,6.07,4.9,6.07,6.13,6.93
23-Nov-14,6.07,4.9,6.07,6.13,6.93
22-Nov-14,6.07,4.9,6.07,6.13,6.93
21-Nov-14,6.07,4.9,6.07,6.13,6.93
20-Nov-14,6.07,4.9,6.07,6.13,6.93
19-Nov-14,6.07,4.9,6.07,6.13,6.93
18-Nov-14,6.07,4.9,6.07,6.13,6.93
17-Nov-14,6.07,4.9,6.07,6.13,6.93
16-Nov-14,6.07,4.9,6.07,6.13,6.93
15-Nov-14,6.07,4.9,6.07,6.13,6.93
14-Nov-14,6.07,4.9,6.07,6.13,6.93
13-Nov-14,6.07,4.9,6.07,6.13,6.93
12-Nov-14,6.07,4.9,6.07,6.13,6.93
11-Nov-14,6.07,4.9,6.07,6.13,6.93
10-Nov-14,6.07,4.9,6.07,6.13,6.93
9-Nov-14,6.07,4.9,6.07,6.13,6.93
8-Nov-14,6.07,4.9,6.07,6.13,6.93
7-Nov-14,6.07,4.9,6.07,6.13,6.93
6-Nov-14,6.07,4.9,6.07,6.13,6.93
5-Nov-14,6.07,4.9,6.07,6.13,6.93
4-Nov-14,6.07,4.9,6.07,6.13,6.93
3-Nov-14,6.07,4.9,6.07,6.13,6.93
2-Nov-14,6.07,4.9,6.07,6.13,6.93
1-Nov-14,6.07,4.9,6.07,6.13,6.93
31-Oct-14,6.07,4.9,6.07,6.13,6.93
30-Oct-14,6.07,4.9,6.07,6.13,6.93
29-Oct-14,6.07,4.9,6.07,6.13,6.93
28-Oct-14,6.07,4.9,6.07,6.13,6.93
27-Oct-14,6.07,4.9,6.07,6.13,6.93
26-Oct-14,6.07,4.9,6.07,6.13,6.93
25-Oct-14,6.07,4.9,6.07,6.13,6.93
24-Oct-14,6.07,4.9,6.07,6.13,6.93
23-Oct-14,6.07,4.9,6.07,6.13,6.93
22-Oct-14,6.07,4.9,6.07,6.13,6.93
21-Oct-14,6.07,4.9,6.07,6.13,6.93
20-Oct-14,6.07,4.9,6.07,6.13,6.93
19-Oct-14,6.07,4.9,6.07,6.13,6.93
18-Oct-14,6.07,4.9,6.07,6.13,6.93
17-Oct-14,6.07,4.9,6.07,6.13,6.93
16-Oct-14,6.07,4.9,6.07,6.13,6.93
15-Oct-14,6.07,4.9,6.07,6.13,6.93
14-Oct-14,6.07,4.9,6.07,6.13,6.93
13-Oct-14,6.07,4.9,6.07,6.13,6.93
12-Oct-14,6.07,4.9,6.07,6.13,6.93
11-Oct-14,6.07,4.9,6.07,6.13,6.93
10-Oct-14,6.07,4.9,6.07,6.13,6.93
9-Oct-14,6.07,4.9,6.07,6.13,6.93
8-Oct-14,6.07,4.9,6.07,6.13,6.93
7-Oct-14,6.07,4.9,6.07,6.13,6.93
6-Oct-14,6.07,4.9,6.07,6.13,6.93
5-Oct-14,6.07,4.9,6.07,6.13,6.93
4-Oct-14,6.07,4.9,6.07,6.13,6.93
3-Oct-14,6.07,4.9,6.07,6.13,6.93
2-Oct-14,6.07,4.9,6.07,6.13,6.93
1-Oct-14,6.07,4.9,6.07,6.13,6.93
30-Sep-14,6.07,4.9,6.07,6.13,6.93
29-Sep-14,6.23,5,6.47,5.97,7
28-Sep-14,6.23,5,6.47,5.97,7
27-Sep-14,6.23,5,6.47,5.97,7
26-Sep-14,6.23,5,6.47,5.97,7
25-Sep-14,6.23,5,6.47,5.97,7
24-Sep-14,6.23,5,6.47,5.97,7
23-Sep-14,6.23,5,6.47,5.97,7
22-Sep-14,6.23,5,6.47,5.97,7
21-Sep-14,6.23,5,6.47,5.97,7
20-Sep-14,6.23,5,6.47,5.97,7
19-Sep-14,6.23,5,6.47,5.97,7
18-Sep-14,6.23,5,6.47,5.97,7
17-Sep-14,6.23,5,6.47,5.97,7
16-Sep-14,6.23,5,6.47,5.97,7
15-Sep-14,6.23,5,6.47,5.97,7
14-Sep-14,6.23,5,6.47,5.97,7
13-Sep-14,6.23,5,6.47,5.97,7
12-Sep-14,6.23,5,6.47,5.97,7
11-Sep-14,6.23,5,6.47,5.97,7
10-Sep-14,6.23,5,6.47,5.97,7
9-Sep-14,6.23,5,6.47,5.97,7
8-Sep-14,6.23,5,6.47,5.97,7
7-Sep-14,6.23,5,6.47,5.97,7
6-Sep-14,6.23,5,6.47,5.97,7
5-Sep-14,6.23,5,6.47,5.97,7
4-Sep-14,6.23,5,6.47,5.97,7
3-Sep-14,6.23,5,6.47,5.97,7
2-Sep-14,6.23,5,6.47,5.97,7
1-Sep-14,6.23,5,6.47,5.97,7
31-Aug-14,6.23,5,6.47,5.97,7
30-Aug-14,6.23,5,6.47,5.97,7
29-Aug-14,6.23,5,6.47,5.97,7
28-Aug-14,6.23,5,6.47,5.97,7
27-Aug-14,6.23,5,6.47,5.97,7
26-Aug-14,6.23,5,6.47,5.97,7
25-Aug-14,6.23,5,6.47,5.97,7
24-Aug-14,6.23,5,6.47,5.97,7
23-Aug-14,6.23,5,6.47,5.97,7
22-Aug-14,6.23,5,6.47,5.97,7
21-Aug-14,6.23,5,6.47,5.97,7
20-Aug-14,6.23,5,6.47,5.97,7
19-Aug-14,6.23,5,6.47,5.97,7
18-Aug-14,6.23,5,6.47,5.97,7
17-Aug-14,6.23,5,6.47,5.97,7
16-Aug-14,6.23,5,6.47,5.97,7
15-Aug-14,6.23,5,6.47,5.97,7
14-Aug-14,6.23,5,6.47,5.97,7
13-Aug-14,6.23,5,6.47,5.97,7
12-Aug-14,6.23,5,6.47,5.97,7
11-Aug-14,6.23,5,6.47,5.97,7
10-Aug-14,6.23,5,6.47,5.97,7
9-Aug-14,6.23,5,6.47,5.97,7
8-Aug-14,6.23,5,6.47,5.97,7
7-Aug-14,6.23,5,6.47,5.97,7
6-Aug-14,6.23,5,6.47,5.97,7
5-Aug-14,6.23,5,6.47,5.97,7
4-Aug-14,6.23,5,6.47,5.97,7
3-Aug-14,6.23,5,6.47,5.97,7
2-Aug-14,6.23,5,6.47,5.97,7
1-Aug-14,6.23,5,6.47,5.97,7
31-Jul-14,6.23,5,6.47,5.97,7
30-Jul-14,6.23,5,6.47,5.97,7
29-Jul-14,6.23,5,6.47,5.97,7
28-Jul-14,6.23,5,6.47,5.97,7
27-Jul-14,6.23,5,6.47,5.97,7
26-Jul-14,6.23,5,6.47,5.97,7
25-Jul-14,6.23,5,6.47,5.97,7
24-Jul-14,6.23,5,6.47,5.97,7
23-Jul-14,6.23,5,6.47,5.97,7
22-Jul-14,6.23,5,6.47,5.97,7
21-Jul-14,6.23,5,6.47,5.97,7
20-Jul-14,6.23,5,6.47,5.97,7
19-Jul-14,6.23,5,6.47,5.97,7
18-Jul-14,6.23,5,6.47,5.97,7
17-Jul-14,6.23,5,6.47,5.97,7
16-Jul-14,6.23,5,6.47,5.97,7
15-Jul-14,6.23,5,6.47,5.97,7
14-Jul-14,6.23,5,6.47,5.97,7
13-Jul-14,6.23,5,6.47,5.97,7
12-Jul-14,6.23,5,6.47,5.97,7
11-Jul-14,6.23,5,6.47,5.97,7
10-Jul-14,6.23,5,6.47,5.97,7
9-Jul-14,6.23,5,6.47,5.97,7
8-Jul-14,6.23,5,6.47,5.97,7
7-Jul-14,6.23,5,6.47,5.97,7
6-Jul-14,6.23,5,6.47,5.97,7
5-Jul-14,6.23,5,6.47,5.97,7
4-Jul-14,6.23,5,6.47,5.97,7
3-Jul-14,6.23,5,6.47,5.97,7
2-Jul-14,6.23,5,6.47,5.97,7
1-Jul-14,6.23,5,6.47,5.97,7
30-Jun-14,6.23,5,6.47,5.97,7
29-Jun-14,6.67,5,6.97,5.93,6.97
28-Jun-14,6.67,5,6.97,5.93,6.97
27-Jun-14,6.67,5,6.97,5.93,6.97
26-Jun-14,6.67,5,6.97,5.93,6.97
25-Jun-14,6.67,5,6.97,5.93,6.97
24-Jun-14,6.67,5,6.97,5.93,6.97
23-Jun-14,6.67,5,6.97,5.93,6.97
22-Jun-14,6.67,5,6.97,5.93,6.97
21-Jun-14,6.67,5,6.97,5.93,6.97
20-Jun-14,6.67,5,6.97,5.93,6.97
19-Jun-14,6.67,5,6.97,5.93,6.97
18-Jun-14,6.67,5,6.97,5.93,6.97
17-Jun-14,6.67,5,6.97,5.93,6.97
16-Jun-14,6.67,5,6.97,5.93,6.97
15-Jun-14,6.67,5,6.97,5.93,6.97
14-Jun-14,6.67,5,6.97,5.93,6.97
13-Jun-14,6.67,5,6.97,5.93,6.97
12-Jun-14,6.67,5,6.97,5.93,6.97
11-Jun-14,6.67,5,6.97,5.93,6.97
10-Jun-14,6.67,5,6.97,5.93,6.97
9-Jun-14,6.67,5,6.97,5.93,6.97
8-Jun-14,6.67,5,6.97,5.93,6.97
7-Jun-14,6.67,5,6.97,5.93,6.97
6-Jun-14,6.67,5,6.97,5.93,6.97
5-Jun-14,6.67,5,6.97,5.93,6.97
4-Jun-14,6.67,5,6.97,5.93,6.97
3-Jun-14,6.67,5,6.97,5.93,6.97
2-Jun-14,6.67,5,6.97,5.93,6.97
1-Jun-14,6.67,5,6.97,5.93,6.97
31-May-14,6.67,5,6.97,5.93,6.97
30-May-14,6.67,5,6.97,5.93,6.97
29-May-14,6.67,5,6.97,5.93,6.97
28-May-14,6.67,5,6.97,5.93,6.97
27-May-14,6.67,5,6.97,5.93,6.97
26-May-14,6.67,5,6.97,5.93,6.97
25-May-14,6.67,5,6.97,5.93,6.97
24-May-14,6.67,5,6.97,5.93,6.97
23-May-14,6.67,5,6.97,5.93,6.97
22-May-14,6.67,5,6.97,5.93,6.97
21-May-14,6.67,5,6.97,5.93,6.97
20-May-14,6.67,5,6.97,5.93,6.97
19-May-14,6.67,5,6.97,5.93,6.97
18-May-14,6.67,5,6.97,5.93,6.97
17-May-14,6.67,5,6.97,5.93,6.97
16-May-14,6.67,5,6.97,5.93,6.97
15-May-14,6.67,5,6.97,5.93,6.97
14-May-14,6.67,5,6.97,5.93,6.97
13-May-14,6.67,5,6.97,5.93,6.97
12-May-14,6.67,5,6.97,5.93,6.97
11-May-14,6.67,5,6.97,5.93,6.97
10-May-14,6.67,5,6.97,5.93,6.97
9-May-14,6.67,5,6.97,5.93,6.97
8-May-14,6.67,5,6.97,5.93,6.97
7-May-14,6.67,5,6.97,5.93,6.97
6-May-14,6.67,5,6.97,5.93,6.97
5-May-14,6.67,5,6.97,5.93,6.97
4-May-14,6.67,5,6.97,5.93,6.97
3-May-14,6.67,5,6.97,5.93,6.97
2-May-14,6.67,5,6.97,5.93,6.97
1-May-14,6.67,5,6.97,5.93,6.97
30-Apr-14,6.67,5,6.97,5.93,6.97
29-Apr-14,6.67,5.1,6.97,5.93,6.97
28-Apr-14,6.67,5.1,6.97,5.93,6.97
27-Apr-14,6.67,5.1,6.97,5.93,6.97
26-Apr-14,6.67,5.1,6.97,5.93,6.97
25-Apr-14,6.67,5.1,6.97,5.93,6.97
24-Apr-14,6.67,5.1,6.97,5.93,6.97
23-Apr-14,6.67,5.1,6.97,5.93,6.97
22-Apr-14,6.67,5.1,6.97,5.93,6.97
21-Apr-14,6.67,5.1,6.97,5.93,6.97
20-Apr-14,6.67,5.1,6.97,5.93,6.97
19-Apr-14,6.67,5.1,6.97,5.93,6.97
18-Apr-14,6.67,5.1,6.97,5.93,6.97
17-Apr-14,6.67,5.1,6.97,5.93,6.97
16-Apr-14,6.67,5.1,6.97,5.93,6.97
15-Apr-14,6.67,5.1,6.97,5.93,6.97
14-Apr-14,6.67,5.1,6.97,5.93,6.97
13-Apr-14,6.67,5.1,6.97,5.93,6.97
12-Apr-14,6.67,5.1,6.97,5.93,6.97
11-Apr-14,6.67,5.1,6.97,5.93,6.97
10-Apr-14,6.67,5.1,6.97,5.93,6.97
9-Apr-14,6.67,5.1,6.97,5.93,6.97
8-Apr-14,6.67,5.1,6.97,5.93,6.97
7-Apr-14,6.67,5.1,6.97,5.93,6.97
6-Apr-14,6.67,5.1,6.97,5.93,6.97
5-Apr-14,6.67,5.1,6.97,5.93,6.97
4-Apr-14,6.67,5.1,6.97,5.93,6.97
3-Apr-14,6.67,5.1,6.97,5.93,6.97
2-Apr-14,6.67,5.1,6.97,5.93,6.97
1-Apr-14,6.67,5.1,6.97,5.93,6.97
31-Mar-14,6.67,5.1,6.97,5.93,6.97
30-Mar-14,6.97,5.1,7.23,5.83,7.03
29-Mar-14,6.97,5.1,7.23,5.83,7.03
28-Mar-14,6.97,5.1,7.23,5.83,7.03
27-Mar-14,6.97,5.1,7.23,5.83,7.03
26-Mar-14,6.97,5.1,7.23,5.83,7.03
25-Mar-14,6.97,5.1,7.23,5.83,7.03
24-Mar-14,6.97,5.1,7.23,5.83,7.03
23-Mar-14,6.97,5.1,7.23,5.83,7.03
22-Mar-14,6.97,5.1,7.23,5.83,7.03
21-Mar-14,6.97,5.1,7.23,5.83,7.03
20-Mar-14,6.97,5.1,7.23,5.83,7.03
19-Mar-14,6.97,5.1,7.23,5.83,7.03
18-Mar-14,6.97,5.1,7.23,5.83,7.03
17-Mar-14,6.97,5.1,7.23,5.83,7.03
16-Mar-14,6.97,5.1,7.23,5.83,7.03
15-Mar-14,6.97,5.1,7.23,5.83,7.03
14-Mar-14,6.97,5.1,7.23,5.83,7.03
13-Mar-14,6.97,5.1,7.23,5.83,7.03
12-Mar-14,6.97,5.1,7.23,5.83,7.03
11-Mar-14,6.97,5.1,7.23,5.83,7.03
10-Mar-14,6.97,5.1,7.23,5.83,7.03
9-Mar-14,6.97,5.1,7.23,5.83,7.03
8-Mar-14,6.97,5.1,7.23,5.83,7.03
7-Mar-14,6.97,5.1,7.23,5.83,7.03
6-Mar-14,6.97,5.1,7.23,5.83,7.03
5-Mar-14,6.97,5.1,7.23,5.83,7.03
4-Mar-14,6.97,5.1,7.23,5.83,7.03
3-Mar-14,6.97,5.1,7.23,5.83,7.03
2-Mar-14,6.97,5.1,7.23,5.83,7.03
1-Mar-14,6.97,5.1,7.23,5.83,7.03
28-Feb-14,6.97,5.1,7.23,5.83,7.03
27-Feb-14,6.97,5.1,7.23,5.83,7.03
26-Feb-14,6.97,5.1,7.23,5.83,7.03
25-Feb-14,6.97,5.1,7.23,5.83,7.03
24-Feb-14,6.97,5.1,7.23,5.83,7.03
23-Feb-14,6.97,5.1,7.23,5.83,7.03
22-Feb-14,6.97,5.1,7.23,5.83,7.03
21-Feb-14,6.97,5.1,7.23,5.83,7.03
20-Feb-14,6.97,5.1,7.23,5.83,7.03
19-Feb-14,6.97,5.1,7.23,5.83,7.03
18-Feb-14,6.97,5.1,7.23,5.83,7.03
17-Feb-14,6.97,5.1,7.23,5.83,7.03
16-Feb-14,6.97,5.1,7.23,5.83,7.03
15-Feb-14,6.97,5.1,7.23,5.83,7.03
14-Feb-14,6.97,5.1,7.23,5.83,7.03
13-Feb-14,6.97,5.1,7.23,5.83,7.03
12-Feb-14,6.97,5.1,7.23,5.83,7.03
11-Feb-14,6.97,5.1,7.23,5.83,7.03
10-Feb-14,6.97,5.1,7.23,5.83,7.03
9-Feb-14,6.97,5.1,7.23,5.83,7.03
8-Feb-14,6.97,5.1,7.23,5.83,7.03
7-Feb-14,6.97,5.1,7.23,5.83,7.03
6-Feb-14,6.97,5.1,7.23,5.83,7.03
5-Feb-14,6.97,5.1,7.23,5.83,7.03
4-Feb-14,6.97,5.1,7.23,5.83,7.03
3-Feb-14,6.97,5.1,7.23,5.83,7.03
2-Feb-14,6.97,5.1,7.23,5.83,7.03
1-Feb-14,6.97,5.1,7.23,5.83,7.03
31-Jan-14,6.97,5.1,7.23,5.83,7.03
30-Jan-14,6.97,5.1,7.23,5.83,7.03
29-Jan-14,6.97,5.1,7.23,5.83,7.03
28-Jan-14,6.97,5.1,7.23,5.83,7.03
27-Jan-14,6.97,5.1,7.23,5.83,7.03
26-Jan-14,6.97,5.1,7.23,5.83,7.03
25-Jan-14,6.97,5.1,7.23,5.83,7.03
24-Jan-14,6.97,5.1,7.23,5.83,7.03
23-Jan-14,6.97,5.1,7.23,5.83,7.03
22-Jan-14,6.97,5.1,7.23,5.83,7.03
21-Jan-14,6.97,5.1,7.23,5.83,7.03
20-Jan-14,6.97,5.1,7.23,5.83,7.03
19-Jan-14,6.97,5.1,7.23,5.83,7.03
18-Jan-14,6.97,5.1,7.23,5.83,7.03
17-Jan-14,6.97,5.1,7.23,5.83,7.03
16-Jan-14,6.97,5.1,7.23,5.83,7.03
15-Jan-14,6.97,5.1,7.23,5.83,7.03
14-Jan-14,6.97,5.1,7.23,5.83,7.03
13-Jan-14,6.97,5.1,7.23,5.83,7.03
12-Jan-14,6.97,5.1,7.23,5.83,7.03
11-Jan-14,6.97,5.1,7.23,5.83,7.03
10-Jan-14,6.97,5.1,7.23,5.83,7.03
9-Jan-14,6.97,5.1,7.23,5.83,7.03
8-Jan-14,6.97,5.1,7.23,5.83,7.03
7-Jan-14,6.97,5.1,7.23,5.83,7.03
6-Jan-14,6.97,5.1,7.23,5.83,7.03
5-Jan-14,6.97,5.1,7.23,5.83,7.03
4-Jan-14,6.97,5.1,7.23,5.83,7.03
3-Jan-14,6.97,5.1,7.23,5.83,7.03
2-Jan-14,6.97,5.1,7.23,5.83,7.03
1-Jan-14,6.97,5.1,7.23,5.83,7.03
31-Dec-13,6.97,5.1,7.23,5.83,7.03
30-Dec-13,7.23,5.1,7.67,5.7,7.07
29-Dec-13,7.23,5.1,7.67,5.7,7.07
28-Dec-13,7.23,5.1,7.67,5.7,7.07
27-Dec-13,7.23,5.1,7.67,5.7,7.07
26-Dec-13,7.23,5.1,7.67,5.7,7.07
25-Dec-13,7.23,5.1,7.67,5.7,7.07
24-Dec-13,7.23,5.1,7.67,5.7,7.07
23-Dec-13,7.23,5.1,7.67,5.7,7.07
22-Dec-13,7.23,5.1,7.67,5.7,7.07
21-Dec-13,7.23,5.1,7.67,5.7,7.07
20-Dec-13,7.23,5.1,7.67,5.7,7.07
19-Dec-13,7.23,5.1,7.67,5.7,7.07
18-Dec-13,7.23,5.1,7.67,5.7,7.07
17-Dec-13,7.23,5.1,7.67,5.7,7.07
16-Dec-13,7.23,5.1,7.67,5.7,7.07
15-Dec-13,7.23,5.1,7.67,5.7,7.07
14-Dec-13,7.23,5.1,7.67,5.7,7.07
13-Dec-13,7.23,5.1,7.67,5.7,7.07
12-Dec-13,7.23,5.1,7.67,5.7,7.07
11-Dec-13,7.23,5.1,7.67,5.7,7.07
10-Dec-13,7.23,5.1,7.67,5.7,7.07
9-Dec-13,7.23,5.1,7.67,5.7,7.07
8-Dec-13,7.23,5.1,7.67,5.7,7.07
7-Dec-13,7.23,5.1,7.67,5.7,7.07
6-Dec-13,7.23,5.1,7.67,5.7,7.07
5-Dec-13,7.23,5.1,7.67,5.7,7.07
4-Dec-13,7.23,5.1,7.67,5.7,7.07
3-Dec-13,7.23,5.1,7.67,5.7,7.07
2-Dec-13,7.23,5.1,7.67,5.7,7.07
1-Dec-13,7.23,5.1,7.67,5.7,7.07
30-Nov-13,7.23,5.1,7.67,5.7,7.07
29-Nov-13,7.23,5.2,7.67,5.7,7.07
28-Nov-13,7.23,5.2,7.67,5.7,7.07
27-Nov-13,7.23,5.2,7.67,5.7,7.07
26-Nov-13,7.23,5.2,7.67,5.7,7.07
25-Nov-13,7.23,5.2,7.67,5.7,7.07
24-Nov-13,7.23,5.2,7.67,5.7,7.07
23-Nov-13,7.23,5.2,7.67,5.7,7.07
22-Nov-13,7.23,5.2,7.67,5.7,7.07
21-Nov-13,7.23,5.2,7.67,5.7,7.07
20-Nov-13,7.23,5.2,7.67,5.7,7.07
19-Nov-13,7.23,5.2,7.67,5.7,7.07
18-Nov-13,7.23,5.2,7.67,5.7,7.07
17-Nov-13,7.23,5.2,7.67,5.7,7.07
16-Nov-13,7.23,5.2,7.67,5.7,7.07
15-Nov-13,7.23,5.2,7.67,5.7,7.07
14-Nov-13,7.23,5.2,7.67,5.7,7.07
13-Nov-13,7.23,5.2,7.67,5.7,7.07
12-Nov-13,7.23,5.2,7.67,5.7,7.07
11-Nov-13,7.23,5.2,7.67,5.7,7.07
10-Nov-13,7.23,5.2,7.67,5.7,7.07
9-Nov-13,7.23,5.2,7.67,5.7,7.07
8-Nov-13,7.23,5.2,7.67,5.7,7.07
7-Nov-13,7.23,5.2,7.67,5.7,7.07
6-Nov-13,7.23,5.2,7.67,5.7,7.07
5-Nov-13,7.23,5.2,7.67,5.7,7.07
4-Nov-13,7.23,5.2,7.67,5.7,7.07
3-Nov-13,7.23,5.2,7.67,5.7,7.07
2-Nov-13,7.23,5.2,7.67,5.7,7.07
1-Nov-13,7.23,5.2,7.67,5.7,7.07
31-Oct-13,7.23,5.2,7.67,5.7,7.07
30-Oct-13,7.23,5.2,7.67,5.7,7.07
29-Oct-13,7.23,5.2,7.67,5.7,7.07
28-Oct-13,7.23,5.2,7.67,5.7,7.07
27-Oct-13,7.23,5.2,7.67,5.7,7.07
26-Oct-13,7.23,5.2,7.67,5.7,7.07
25-Oct-13,7.23,5.2,7.67,5.7,7.07
24-Oct-13,7.23,5.2,7.67,5.7,7.07
23-Oct-13,7.23,5.2,7.67,5.7,7.07
22-Oct-13,7.23,5.2,7.67,5.7,7.07
21-Oct-13,7.23,5.2,7.67,5.7,7.07
20-Oct-13,7.23,5.2,7.67,5.7,7.07
19-Oct-13,7.23,5.2,7.67,5.7,7.07
18-Oct-13,7.23,5.2,7.67,5.7,7.07
17-Oct-13,7.23,5.2,7.67,5.7,7.07
16-Oct-13,7.23,5.2,7.67,5.7,7.07
15-Oct-13,7.23,5.2,7.67,5.7,7.07
14-Oct-13,7.23,5.2,7.67,5.7,7.07
13-Oct-13,7.23,5.2,7.67,5.7,7.07
12-Oct-13,7.23,5.2,7.67,5.7,7.07
11-Oct-13,7.23,5.2,7.67,5.7,7.07
10-Oct-13,7.23,5.2,7.67,5.7,7.07
9-Oct-13,7.23,5.2,7.67,5.7,7.07
8-Oct-13,7.23,5.2,7.67,5.7,7.07
7-Oct-13,7.23,5.2,7.67,5.7,7.07
6-Oct-13,7.23,5.2,7.67,5.7,7.07
5-Oct-13,7.23,5.2,7.67,5.7,7.07
4-Oct-13,7.23,5.2,7.67,5.7,7.07
3-Oct-13,7.23,5.2,7.67,5.7,7.07
2-Oct-13,7.23,5.2,7.67,5.7,7.07
1-Oct-13,7.23,5.2,7.67,5.7,7.07
30-Sep-13,7.23,5.2,7.67,5.7,7.07
29-Sep-13,7.5,5.2,7.8,5.63,7.13
28-Sep-13,7.5,5.2,7.8,5.63,7.13
27-Sep-13,7.5,5.2,7.8,5.63,7.13
26-Sep-13,7.5,5.2,7.8,5.63,7.13
25-Sep-13,7.5,5.2,7.8,5.63,7.13
24-Sep-13,7.5,5.2,7.8,5.63,7.13
23-Sep-13,7.5,5.2,7.8,5.63,7.13
22-Sep-13,7.5,5.2,7.8,5.63,7.13
21-Sep-13,7.5,5.2,7.8,5.63,7.13
20-Sep-13,7.5,5.2,7.8,5.63,7.13
19-Sep-13,7.5,5.2,7.8,5.63,7.13
18-Sep-13,7.5,5.2,7.8,5.63,7.13
17-Sep-13,7.5,5.2,7.8,5.63,7.13
16-Sep-13,7.5,5.2,7.8,5.63,7.13
15-Sep-13,7.5,5.2,7.8,5.63,7.13
14-Sep-13,7.5,5.2,7.8,5.63,7.13
13-Sep-13,7.5,5.2,7.8,5.63,7.13
12-Sep-13,7.5,5.2,7.8,5.63,7.13
11-Sep-13,7.5,5.2,7.8,5.63,7.13
10-Sep-13,7.5,5.2,7.8,5.63,7.13
9-Sep-13,7.5,5.2,7.8,5.63,7.13
